,material_id,cif,energy_per_atom
10072,C-170875-296-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94481000
_cell_length_b   4.20555000
_cell_length_c   4.12662000
_cell_angle_alpha   67.16272000
_cell_angle_beta   74.04078000
_cell_angle_gamma   66.09692000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.11743648
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.22981074  0.53885764  0.65679078  1
  C  C1  1  0.48298873  0.37032603  0.40950244  1
  C  C2  1  0.98298873  0.37032603  0.90950244  1
  C  C3  1  0.23299530  0.87032062  0.65951853  1
  C  C4  1  0.97980417  1.03886305  -0.09322531  1
  C  C5  1  0.73299530  -0.12967938  0.15951853  1
  C  C6  1  0.72981074  0.53885764  1.15679078  1
  C  C7  1  0.47980417  0.03886305  0.40677469  1
",-154.44651625
6566,C-177248-5809-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47574000
_cell_length_b   4.81334000
_cell_length_c   4.94277000
_cell_angle_alpha   104.99721000
_cell_angle_beta   119.71131000
_cell_angle_gamma   105.05378000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.81325329
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.97115569  0.07886427  1.00100917  1
  C  C1  1  0.59702969  0.70468345  0.31387839  1
  C  C2  1  0.76256983  0.20473289  0.73074750  1
  C  C3  1  0.59693595  0.70469567  0.81388189  1
  C  C4  1  -0.23725233  0.20476417  0.23077856  1
  C  C5  1  0.97105374  0.07884608  0.50095823  1
  C  C6  1  0.13701271  0.57873589  0.91787532  1
  C  C7  1  0.13719982  0.57873959  0.41787843  1
",-154.53426375
6364,C-170372-5246-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48175000
_cell_length_b   3.69043000
_cell_length_c   4.84500000
_cell_angle_alpha   122.65183000
_cell_angle_beta   75.06528000
_cell_angle_gamma   109.68973000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.01511948
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82142873  0.33700931  0.57454021  1
  C  C1  1  0.62333696  0.86376061  0.49916997  1
  C  C2  1  0.94634906  0.20750611  0.20148560  1
  C  C3  1  0.39963844  0.62471835  0.70561736  1
  C  C4  1  0.14334689  0.68098887  0.27738334  1
  C  C5  1  0.36796301  -0.08007264  0.07059021  1
",-154.313339
3026,C-170352-5915-33,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53251000
_cell_length_b   2.45352000
_cell_length_c   6.40000000
_cell_angle_alpha   90.98705000
_cell_angle_beta   82.39233000
_cell_angle_gamma   93.24842000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   39.35154117
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62312559  1.14894830  0.32771042  1
  C  C1  1  -0.17504445  0.64524772  1.00026291  1
  C  C2  1  -0.01528601  0.14365079  0.66279898  1
  C  C3  1  0.68936781  0.64779780  0.22126517  1
  C  C4  1  0.51906481  0.14701118  0.55843758  1
  C  C5  1  0.88807745  0.14376720  0.89345075  1
",-154.06896316666666
1891,C-47674-9528-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.41133000
_cell_length_b   3.60650000
_cell_length_c   6.96858000
_cell_angle_alpha   102.06726000
_cell_angle_beta   99.79245000
_cell_angle_gamma   109.99538000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   53.73192724
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21187515  0.86595452  0.92861061  1
  C  C1  1  0.54533361  -0.02778649  0.48512949  1
  C  C2  1  0.37490519  0.84738450  0.26415416  1
  C  C3  1  0.30645633  0.17261350  0.81291838  1
  C  C4  1  0.45959589  0.13918645  0.14069896  1
  C  C5  1  0.12824295  0.03489869  0.58961663  1
  C  C6  1  -0.01771508  0.42946462  0.90775517  1
  C  C7  1  1.09416176  0.41551691  0.13706580  1
",-154.06801625
454,C-96690-1826-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.16908000
_cell_length_b   3.64134000
_cell_length_c   4.33998000
_cell_angle_alpha   62.04825000
_cell_angle_beta   101.90837000
_cell_angle_gamma   93.77646000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.25993550
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58834521  1.10883247  0.70685945  1
  C  C1  1  0.58829306  0.72838988  0.70727309  1
  C  C2  1  0.89699307  0.07494421  1.01374456  1
  C  C3  1  -0.10275674  0.45571961  0.01324567  1
  C  C4  1  0.08917974  0.66905804  0.20678645  1
  C  C5  1  0.39753575  0.51512659  0.51345419  1
",-154.12582799999998
3393,C-170356-2444-41,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77188000
_cell_length_b   4.25947000
_cell_length_c   4.99598000
_cell_angle_alpha   84.99528000
_cell_angle_beta   90.44503000
_cell_angle_gamma   131.30060000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.93766504
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32178554  0.37466721  0.82945667  1
  C  C1  1  1.02063942  1.05857662  0.60884875  1
  C  C2  1  0.50150645  0.80735920  0.73521330  1
  C  C3  1  1.07995836  0.73131714  0.61567650  1
  C  C4  1  0.75360784  0.45580161  -0.12280399  1
  C  C5  1  0.06238059  0.27312866  0.34853520  1
  C  C6  1  0.05503983  0.77176458  0.09802318  1
  C  C7  1  0.57405142  0.02322946  0.97162821  1
  C  C8  1  0.99562557  1.09905954  0.09113179  1
  C  C9  1  0.01367758  0.55757528  0.35836249  1
",-154.16577
5747,C-130526-2423-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47774000
_cell_length_b   4.12830000
_cell_length_c   6.06930000
_cell_angle_alpha   78.34326000
_cell_angle_beta   89.99273000
_cell_angle_gamma   89.95114000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.80156060
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23335925  0.64395850  0.08917820  1
  C  C1  1  0.23272203  0.26590504  0.78610724  1
  C  C2  1  0.23261779  0.55384228  0.36386692  1
  C  C3  1  0.73242591  0.77400150  0.35982274  1
  C  C4  1  0.73294110  0.85321483  0.10005322  1
  C  C5  1  0.73296568  0.79866329  0.75238731  1
  C  C6  1  0.73269051  1.00918862  0.51728940  1
  C  C7  1  0.73287974  0.08191904  0.87877092  1
  C  C8  1  0.23302949  0.60148470  0.83429337  1
  C  C9  1  0.23248710  0.22512361  0.52485519  1
",-154.132828
4451,C-47652-4449-34,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43665000
_cell_length_b   4.20366000
_cell_length_c   9.81147000
_cell_angle_alpha   90.27684000
_cell_angle_beta   119.82197000
_cell_angle_gamma   89.98772000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.18771669
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.27151428  0.22025256  0.26188731  1
  C  C1  1  0.24533674  0.61680614  0.75173020  1
  C  C2  1  0.89897688  0.61246400  0.07775874  1
  C  C3  1  0.36422476  0.06428166  0.55782245  1
  C  C4  1  0.23860920  0.61935900  0.99787267  1
  C  C5  1  0.26283906  0.72425516  0.50822708  1
  C  C6  1  0.89045252  0.72377661  0.32195796  1
  C  C7  1  0.79501991  0.06332899  0.27341909  1
  C  C8  1  0.24794602  0.57057104  0.25093600  1
  C  C9  1  0.90464597  0.62258203  0.83145468  1
  C  C10  1  0.90335165  0.57233949  0.57865357  1
  C  C11  1  0.88697070  0.22162733  0.56901156  1
",-154.25491916666667
1305,C-142803-3273-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46705000
_cell_length_b   6.27621000
_cell_length_c   4.82521000
_cell_angle_alpha   68.34872000
_cell_angle_beta   87.11485000
_cell_angle_gamma   80.72109000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.52898015
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19790019  0.77531750  0.11263326  1
  C  C1  1  -0.10893430  0.62755270  0.80087133  1
  C  C2  1  0.05397814  0.39961422  0.06980069  1
  C  C3  1  1.09671938  0.50606811  0.30410110  1
  C  C4  1  0.64201013  0.23559654  0.75149014  1
  C  C5  1  0.56941146  0.46107964  0.50104831  1
  C  C6  1  0.39740141  0.65239231  0.61729098  1
  C  C7  1  0.61850962  0.25293029  1.06697481  1
  C  C8  1  0.72196811  0.81924748  0.91667254  1
  C  C9  1  0.67589116  1.02674669  0.35154897  1
  C  C10  1  -0.35473683  1.04562139  0.66649118  1
  C  C11  1  0.23833112  0.88066422  0.34811879  1
",-154.11496666666667
5088,C-80150-2770-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95853000
_cell_length_b   4.81654000
_cell_length_c   4.66750000
_cell_angle_alpha   70.93310000
_cell_angle_beta   80.60387000
_cell_angle_gamma   69.13207000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.65596475
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23720722  0.47770218  0.90961775  1
  C  C1  1  0.52822796  0.18700272  0.07136036  1
  C  C2  1  0.69249868  0.02629817  0.36193814  1
  C  C3  1  0.55459007  0.15903743  0.59505845  1
  C  C4  1  0.00683304  0.70853402  1.04710732  1
  C  C5  1  0.24291091  0.47251147  0.59967644  1
  C  C6  1  0.71292260  0.99863411  0.88647806  1
  C  C7  1  1.00172562  0.71361601  0.35700947  1
",-154.195115
757,C-57220-4652-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47531000
_cell_length_b   6.47465000
_cell_length_c   8.29623000
_cell_angle_alpha   124.38110000
_cell_angle_beta   81.42072000
_cell_angle_gamma   112.49890000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   100.99003557
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00382753  0.11453975  0.56824907  1
  C  C1  1  -0.08604190  0.73350104  -0.01698525  1
  C  C2  1  0.25953887  0.69581164  0.22052846  1
  C  C3  1  0.09320632  0.11260593  0.38828385  1
  C  C4  1  0.17150438  0.69793165  0.40052725  1
  C  C5  1  0.69680460  0.57208633  0.09781151  1
  C  C6  1  0.91902324  0.41851148  0.34703260  1
  C  C7  1  0.56550088  0.23808162  0.69101705  1
  C  C8  1  0.34808488  0.07690163  0.80602785  1
  C  C9  1  0.83883638  0.54481822  0.76054983  1
  C  C10  1  0.82731448  0.21242296  0.11450416  1
  C  C11  1  0.75516211  0.83876938  0.51508985  1
  C  C12  1  0.42421861  0.26567121  1.02859879  1
  C  C13  1  0.50944145  0.97179602  0.27359545  1
  C  C14  1  0.34561157  0.39189527  0.44195143  1
  C  C15  1  0.43563083  0.59788760  0.67439421  1
  C  C16  1  0.55330840  -0.08262665  0.07150316  1
  C  C17  1  0.70786597  0.89246553  0.71714233  1
",-154.32033555555554
3082,C-130234-1693-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44754000
_cell_length_b   7.59951000
_cell_length_c   7.14644000
_cell_angle_alpha   81.37873000
_cell_angle_beta   97.30408000
_cell_angle_gamma   94.28220000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C18
_cell_volume   130.14638968
_cell_formula_units_Z   18
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.42270810  0.27771799  0.15255016  1
  C  C1  1  1.35964991  -0.18823775  0.28564241  1
  C  C2  1  0.87298800  0.18866260  0.09835944  1
  C  C3  1  0.96489172  0.66291517  0.56658801  1
  C  C4  1  -0.04071377  0.14315314  0.45986502  1
  C  C5  1  0.01131139  1.01006101  0.60439125  1
  C  C6  1  0.88403560  0.76592684  0.36909110  1
  C  C7  1  0.10386340  0.75698035  0.95788432  1
  C  C8  1  0.56469460  0.78240232  0.84058601  1
  C  C9  1  0.52320896  0.92413781  0.67337740  1
  C  C10  1  0.44953491  0.40451459  0.48059889  1
  C  C11  1  1.27238223  0.90872077  0.08758538  1
  C  C12  1  0.03067720  0.56331006  0.04845427  1
  C  C13  1  0.50494545  0.47344419  0.08039023  1
  C  C14  1  -0.03317398  0.47811190  0.52105066  1
  C  C15  1  0.79866936  1.01878759  0.06791004  1
  C  C16  1  0.44898925  0.23822501  0.39119293  1
  C  C17  1  0.50429065  0.71699731  0.65786507  1
",-154.11296000000002
5421,C-176656-6648-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43001000
_cell_length_b   5.52914000
_cell_length_c   4.23219000
_cell_angle_alpha   49.19442000
_cell_angle_beta   89.86246000
_cell_angle_gamma   89.76725000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.04113616
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74449680  0.30647105  0.31539028  1
  C  C1  1  0.24443103  0.79544772  0.75421254  1
  C  C2  1  0.74453801  0.66028440  0.02425642  1
  C  C3  1  0.74453099  0.72083309  0.31755878  1
  C  C4  1  0.24464986  0.14931072  0.46003020  1
  C  C5  1  0.24443572  0.73302002  0.46241508  1
",-154.23615966666668
194,C-136243-305-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42680000
_cell_length_b   5.82051000
_cell_length_c   4.23145000
_cell_angle_alpha   46.52827000
_cell_angle_beta   90.02477000
_cell_angle_gamma   90.06151000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.37599038
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.81901872  0.13089358  0.27907806  1
  C  C1  1  -0.18224360  0.54159988  0.27873958  1
  C  C2  1  0.31859785  0.62399943  0.70281078  1
  C  C3  1  0.31895932  0.97398361  0.41446789  1
  C  C4  1  0.81849517  0.48079590  -0.01055533  1
  C  C5  1  0.31788954  0.56330709  0.41390852  1
",-154.3074025
5306,C-90829-2589-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49544000
_cell_length_b   2.49555000
_cell_length_c   9.13631000
_cell_angle_alpha   74.88058000
_cell_angle_beta   73.17606000
_cell_angle_gamma   87.50976000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   52.54425732
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12037562  0.81949994  0.78670702  1
  C  C1  1  1.19883876  0.37925144  0.20703264  1
  C  C2  1  0.70113396  0.91020552  0.70700930  1
  C  C3  1  0.12010568  0.80680883  0.28656709  1
  C  C4  1  0.37141938  0.54911667  0.03345481  1
  C  C5  1  -0.04747058  0.65605701  0.45409795  1
  C  C6  1  0.87323776  0.08420552  0.53366304  1
  C  C7  1  0.95222692  0.63534716  0.95384754  1
",-154.09179
4951,C-189705-3285-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45767000
_cell_length_b   3.39586000
_cell_length_c   5.90095000
_cell_angle_alpha   63.56312000
_cell_angle_beta   78.18818000
_cell_angle_gamma   69.07699000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.12922305
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36780243  0.25721939  0.19623987  1
  C  C1  1  0.96687359  0.18364908  1.06807207  1
  C  C2  1  0.79905657  0.71167451  0.87547801  1
  C  C3  1  0.19957787  0.78607898  0.00353837  1
  C  C4  1  0.33827114  0.03919290  0.47258602  1
  C  C5  1  0.82983470  0.92817905  0.59911887  1
",-154.13771233333333
3365,C-134219-5441-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48371000
_cell_length_b   3.82352000
_cell_length_c   5.22772000
_cell_angle_alpha   98.99949000
_cell_angle_beta   89.97846000
_cell_angle_gamma   108.93718000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.31249826
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.03543076  1.14657017  0.53851230  1
  C  C1  1  0.64606288  0.36906330  0.64484904  1
  C  C2  1  0.37049135  0.81822411  0.14478102  1
  C  C3  1  -0.13823995  0.79696807  0.70047074  1
  C  C4  1  1.15600728  0.38967563  0.08925505  1
  C  C5  1  0.98058337  0.04016637  0.25167924  1
  C  C6  1  0.60984387  0.29513171  0.92415534  1
  C  C7  1  0.40787094  -0.10878196  0.86517756  1
",-154.222105
731,C-157711-6174-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27332000
_cell_length_b   3.27159000
_cell_length_c   3.63719000
_cell_angle_alpha   104.62775000
_cell_angle_beta   104.62648000
_cell_angle_gamma   80.77890000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.27252287
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.21519947  0.74986848  0.52844208  1
  C  C1  1  0.16021281  1.01756369  0.91024596  1
  C  C2  1  0.84340142  0.33459018  0.91033827  1
  C  C3  1  0.78809331  0.60030880  0.29185595  1
  C  C4  1  0.57706411  0.38901779  0.52864835  1
  C  C5  1  0.42646199  0.96235564  0.29196579  1
",-154.20691933333333
1795,C-136233-1177-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42470000
_cell_length_b   4.21575000
_cell_length_c   6.39404000
_cell_angle_alpha   49.39228000
_cell_angle_beta   67.83673000
_cell_angle_gamma   90.07349000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.02878462
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.04323649  0.94576967  0.82261217  1
  C  C1  1  0.98162050  0.53780734  0.88351470  1
  C  C2  1  0.63321132  0.13040278  0.23101054  1
  C  C3  1  -0.02250150  -0.05488780  0.38629726  1
  C  C4  1  0.63094369  0.53742174  0.73365682  1
  C  C5  1  0.57231450  0.13026708  0.79366441  1
",-154.30653033333334
9956,C-53816-1600-48,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.49093000
_cell_length_b   3.59484000
_cell_length_c   4.35256000
_cell_angle_alpha   95.73376000
_cell_angle_beta   73.33731000
_cell_angle_gamma   110.35885000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.00594209
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.99799033  0.44326777  1.04595359  1
  C  C1  1  0.47226142  0.81318593  0.46374117  1
  C  C2  1  0.07903206  0.81336443  0.25125551  1
  C  C3  1  0.18624405  0.44328240  0.66931460  1
  C  C4  1  0.36859439  0.18441093  1.04558499  1
  C  C5  1  0.55541906  0.18412124  0.66948015  1
",-154.19506266666667
5660,C-41292-3626-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48741000
_cell_length_b   2.48764000
_cell_length_c   6.57676000
_cell_angle_alpha   67.74006000
_cell_angle_beta   79.09366000
_cell_angle_gamma   59.98034000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.61039254
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.44980395  0.48138063  0.89287227  1
  C  C1  1  0.78328283  0.73114812  -0.02355265  1
  C  C2  1  0.11634901  0.73193503  0.30936902  1
  C  C3  1  0.44933706  0.73207923  0.64254590  1
  C  C4  1  0.11587980  0.48201181  0.55930283  1
  C  C5  1  0.78297765  0.48138938  0.22657282  1
",-154.5420105
5189,C-189692-2339-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.26874000
_cell_length_b   3.27940000
_cell_length_c   4.23533000
_cell_angle_alpha   95.22953000
_cell_angle_beta   123.94345000
_cell_angle_gamma   99.18155000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   36.26964770
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10422511  0.80936554  0.18228988  1
  C  C1  1  0.65480107  0.02343625  0.94574180  1
  C  C2  1  0.46598773  0.16978900  0.18296618  1
  C  C3  1  0.21798282  0.75598214  0.56415892  1
  C  C4  1  0.90266949  0.43794353  0.56453944  1
  C  C5  1  0.01666467  0.38427773  0.94637017  1
",-154.2026095
