,material_id,cif,energy_per_atom
4449,C-13935-8914-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47773000
_cell_length_b   4.14395000
_cell_length_c   6.07411000
_cell_angle_alpha   94.46667000
_cell_angle_beta   78.16636000
_cell_angle_gamma   90.00195000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.84749117
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.55633567  0.84601034  0.83383940  1
  C  C1  1  0.26217049  0.16421490  0.43410514  1
  C  C2  1  0.76242521  0.94414316  0.43360167  1
  C  C3  1  1.00078672  0.71560121  0.94464960  1
  C  C4  1  0.38916145  1.11697906  0.16201208  1
  C  C5  1  0.51768543  0.20396689  0.91351014  1
  C  C6  1  0.88421064  0.90621901  0.17164617  1
  C  C7  1  0.04982516  0.37407803  0.84870735  1
  C  C8  1  0.18113606  0.46366492  0.59382176  1
  C  C9  1  0.68209727  0.68156227  0.59188980  1
",-154.125217
2361,C-41276-8743-15,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.11227000
_cell_length_b   4.25760000
_cell_length_c   4.55709000
_cell_angle_alpha   96.33939000
_cell_angle_beta   115.03817000
_cell_angle_gamma   89.84204000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   71.76167431
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39246836  0.05814832  0.49184029  1
  C  C1  1  0.96501470  0.49027585  0.29203800  1
  C  C2  1  0.59505977  0.86216244  0.36942461  1
  C  C3  1  0.83494378  0.61726945  0.50671157  1
  C  C4  1  0.17776144  0.26787933  0.93626487  1
  C  C5  1  0.18930061  0.25585647  0.25832659  1
  C  C6  1  0.58480901  0.87511911  1.04847428  1
  C  C7  1  0.93796604  0.51329498  0.80049207  1
  C  C8  1  0.37936407  1.07097920  0.81317044  1
  C  C9  1  0.81376022  0.64311336  1.01796508  1
",-154.172899
4144,C-170892-2455-65,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.52540000
_cell_length_b   4.22875000
_cell_length_c   4.81041000
_cell_angle_alpha   84.53111000
_cell_angle_beta   101.15031000
_cell_angle_gamma   107.91324000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.92336288
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.53745096  0.30067188  0.30394320  1
  C  C1  1  0.90191814  0.62221487  0.81017952  1
  C  C2  1  0.42853418  0.13030739  0.05948266  1
  C  C3  1  0.69191531  0.66266721  0.27502988  1
  C  C4  1  0.16672635  0.77042996  1.09010145  1
  C  C5  1  0.47768897  0.08555499  0.55915126  1
  C  C6  1  -0.11675515  0.84654337  0.55483208  1
  C  C7  1  0.61248944  0.28311722  0.81239395  1
",-154.110215
9445,C-80160-4880-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42679000
_cell_length_b   4.80708000
_cell_length_c   6.59098000
_cell_angle_alpha   64.65596000
_cell_angle_beta   79.35992000
_cell_angle_gamma   59.65299000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.91804715
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.08511473  0.17263658  0.48335872  1
  C  C1  1  0.46503994  0.58848250  0.89124915  1
  C  C2  1  -0.04915353  0.96641675  0.17283494  1
  C  C3  1  0.60958731  0.79396562  0.20133211  1
  C  C4  1  -0.03810000  0.41817705  0.24285032  1
  C  C5  1  0.67444763  0.03253780  0.58505156  1
  C  C6  1  0.59376134  0.34223867  0.13152611  1
  C  C7  1  0.87579729  0.72825852  0.78962489  1
",-154.2628325
8660,C-113074-1713-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51040000
_cell_length_b   4.24583000
_cell_length_c   5.41965000
_cell_angle_alpha   113.04649000
_cell_angle_beta   117.59420000
_cell_angle_gamma   90.04434000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.92003553
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40731921  0.76433573  0.96583376  1
  C  C1  1  1.08872666  0.10454592  0.64570876  1
  C  C2  1  0.10538542  0.22970298  0.16242850  1
  C  C3  1  1.10426878  0.86235316  0.16227765  1
  C  C4  1  0.40840534  0.13178052  0.96601224  1
  C  C5  1  0.42598725  0.52289874  0.48249126  1
  C  C6  1  0.42555138  -0.11065295  0.48245333  1
  C  C7  1  0.08862355  0.47109041  0.64568959  1
",-154.23986875
6763,C-137427-8292-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42788000
_cell_length_b   10.79477000
_cell_length_c   6.67321000
_cell_angle_alpha   106.03883000
_cell_angle_beta   90.09580000
_cell_angle_gamma   109.72005000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C22
_cell_volume   157.35565967
_cell_formula_units_Z   22
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71524466  0.20592059  0.88309532  1
  C  C1  1  -0.03963559  0.03598497  0.00299982  1
  C  C2  1  0.44165304  0.35161090  0.26936048  1
  C  C3  1  0.28555299  0.25247965  0.82562824  1
  C  C4  1  1.17202304  0.84160560  0.05335656  1
  C  C5  1  0.37987031  0.64735380  1.10494720  1
  C  C6  1  0.75330783  0.90032742  0.51666548  1
  C  C7  1  0.87122529  0.30519511  0.32698757  1
  C  C8  1  1.19431339  0.52008595  1.14601031  1
  C  C9  1  0.97582254  0.71176146  1.08665655  1
  C  C10  1  -0.21814195  0.24883945  0.50948905  1
  C  C11  1  0.37103315  0.30865677  0.64285915  1
  C  C12  1  -0.02421624  0.71653295  0.60251181  1
  C  C13  1  0.55417556  0.09877626  0.97896304  1
  C  C14  1  0.59760356  0.46026095  0.67839331  1
  C  C15  1  0.55060998  1.09699291  0.47208342  1
  C  C16  1  0.16105193  0.83942826  0.54504039  1
  C  C17  1  0.38532450  0.65583625  0.63119039  1
  C  C18  1  -0.22935219  -0.09269709  0.03980648  1
  C  C19  1  0.19740513  0.52723328  0.67319838  1
  C  C20  1  0.60166004  0.45802622  0.17211616  1
  C  C21  1  -0.05050817  0.02983904  0.47686819  1
",-154.34869318181816
3386,C-13915-4927-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42581000
_cell_length_b   4.22614000
_cell_length_c   4.87095000
_cell_angle_alpha   88.67341000
_cell_angle_beta   60.22282000
_cell_angle_gamma   90.07765000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.32630392
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28960263  0.99198881  0.31104791  1
  C  C1  1  0.35415733  0.42763052  0.74578547  1
  C  C2  1  1.29437409  0.07850028  0.80591615  1
  C  C3  1  0.94643566  0.01754627  0.15431029  1
  C  C4  1  -0.05959515  0.93280582  0.65982936  1
  C  C5  1  -0.12187197  0.58418601  0.72162823  1
",-154.31556166666667
6778,C-193946-2107-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42468000
_cell_length_b   4.20520000
_cell_length_c   4.85373000
_cell_angle_alpha   91.34516000
_cell_angle_beta   119.97225000
_cell_angle_gamma   89.95028000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.85631781
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.26161496  0.19307725  0.36252373  1
  C  C1  1  0.60676843  0.22562747  0.20796915  1
  C  C2  1  1.19707669  0.63216078  0.80164966  1
  C  C3  1  0.60746437  1.13384487  0.70989028  1
  C  C4  1  0.66554827  0.78690479  0.77084534  1
  C  C5  1  0.25797028  0.28504084  0.86081444  1
",-154.2970495
2596,C-107764-2694-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48461000
_cell_length_b   3.82392000
_cell_length_c   5.98201000
_cell_angle_alpha   59.65221000
_cell_angle_beta   78.01043000
_cell_angle_gamma   71.02096000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   46.31496444
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.32408814  -0.01307546  0.21010719  1
  C  C1  1  0.83529329  0.41141117  0.76541790  1
  C  C2  1  0.53932343  0.61608228  0.15273895  1
  C  C3  1  0.04816272  1.03992206  0.70885530  1
  C  C4  1  0.65924406  0.92369006  0.60265947  1
  C  C5  1  0.28849622  0.34022529  -0.06951835  1
  C  C6  1  0.71281333  1.10370304  0.31602159  1
  C  C7  1  1.08650711  0.68664327  0.98779744  1
",-154.2217325
6315,C-172967-546-40,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48288000
_cell_length_b   3.74227000
_cell_length_c   3.84621000
_cell_angle_alpha   89.95093000
_cell_angle_beta   89.99246000
_cell_angle_gamma   90.00918000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.73745918
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20188157  0.07336193  0.25980301  1
  C  C1  1  0.20174555  0.34032529  0.55440148  1
  C  C2  1  0.70186163  0.84439605  0.25950678  1
  C  C3  1  0.70179493  0.57686232  0.55407551  1
  C  C4  1  0.70193854  0.57725833  0.96451144  1
  C  C5  1  0.20192827  0.34069897  0.96481697  1
",-154.162958
1007,C-53852-3564-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42610000
_cell_length_b   4.14058000
_cell_length_c   5.07570000
_cell_angle_alpha   76.02175000
_cell_angle_beta   68.78038000
_cell_angle_gamma   63.79700000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.44216326
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78964131  0.87909019  0.82785156  1
  C  C1  1  0.79041699  0.54346829  0.49611189  1
  C  C2  1  0.45385050  1.10045971  0.05164986  1
  C  C3  1  0.78938545  0.21132657  0.16239055  1
  C  C4  1  0.45407475  0.76797801  0.71736861  1
  C  C5  1  0.45496480  0.43261113  0.38526534  1
",-154.36637333333334
8292,C-142765-5958-44,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48016000
_cell_length_b   2.48011000
_cell_length_c   8.29797000
_cell_angle_alpha   89.99565000
_cell_angle_beta   98.57957000
_cell_angle_gamma   59.97135000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.52906045
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00065384  0.48335951  0.47079111  1
  C  C1  1  0.83542260  0.06570009  0.72225995  1
  C  C2  1  -0.33314125  0.64976133  -0.02953124  1
  C  C3  1  0.49886061  1.23370004  0.21904096  1
  C  C4  1  1.12701235  0.42040810  0.65985669  1
  C  C5  1  0.95902570  0.00413814  0.90865847  1
  C  C6  1  0.62519369  0.17145400  0.40805798  1
  C  C7  1  0.79075866  0.58817199  0.15682998  1
",-154.5284475
1711,C-107748-2637-55,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.77911000
_cell_length_b   2.99397000
_cell_length_c   5.67627000
_cell_angle_alpha   76.61404000
_cell_angle_beta   89.57755000
_cell_angle_gamma   69.26442000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.23570743
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.98707102  0.75900439  0.41734968  1
  C  C1  1  0.85786768  0.75354962  0.64733037  1
  C  C2  1  0.16993147  -0.24157376  1.03755780  1
  C  C3  1  0.48351971  0.75188383  0.64742179  1
  C  C4  1  0.35233039  0.75891466  0.41625256  1
  C  C5  1  0.17092650  0.75660111  0.79632044  1
  C  C6  1  0.85665607  0.76401151  0.18629311  1
  C  C7  1  0.48225207  0.76299615  0.18644714  1
",-154.068035
2297,C-148232-7880-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.28530000
_cell_length_b   3.30997000
_cell_length_c   4.82364000
_cell_angle_alpha   77.63985000
_cell_angle_beta   102.31915000
_cell_angle_gamma   100.21635000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   49.57893510
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.70737333  0.57621917  0.24758262  1
  C  C1  1  0.15952969  0.15635018  0.96286063  1
  C  C2  1  0.48575340  0.48397836  -0.03725840  1
  C  C3  1  0.60083297  0.71512262  0.70676011  1
  C  C4  1  0.07044704  0.93873514  0.24805600  1
  C  C5  1  0.92768882  0.04215841  0.70670523  1
  C  C6  1  1.02281189  0.25953542  0.42193721  1
  C  C7  1  0.38610405  0.62353210  0.42182589  1
",-154.2117175
4164,C-47614-719-46,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43243000
_cell_length_b   4.00160000
_cell_length_c   6.28690000
_cell_angle_alpha   70.84453000
_cell_angle_beta   87.91966000
_cell_angle_gamma   88.37536000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.75916173
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.10533287  0.95792351  0.50055914  1
  C  C1  1  0.10534865  0.95763785  0.00023310  1
  C  C2  1  0.60556491  0.12529458  -0.08286879  1
  C  C3  1  0.60575867  0.45734589  0.24995703  1
  C  C4  1  0.10590536  0.62518258  0.16711672  1
  C  C5  1  0.60555286  0.12546696  0.41734447  1
  C  C6  1  0.10589767  0.62540065  0.66739626  1
  C  C7  1  0.60573752  0.45745408  0.75009058  1
",-154.47166375
6721,C-41302-4393-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47879000
_cell_length_b   2.47815000
_cell_length_c   6.31274000
_cell_angle_alpha   101.30081000
_cell_angle_beta   90.00114000
_cell_angle_gamma   120.04007000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   32.69767965
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57922247  0.61686138  0.85287773  1
  C  C1  1  0.35598313  0.16890926  0.18326118  1
  C  C2  1  0.49227943  0.44814772  0.60188585  1
  C  C3  1  0.04926785  0.55732163  0.26668766  1
  C  C4  1  0.27447951  0.00560474  0.93602968  1
  C  C5  1  0.13050382  0.72485937  0.51765220  1
",-154.52999366666668
5884,C-157685-398-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.56381000
_cell_length_b   2.47939000
_cell_length_c   5.73066000
_cell_angle_alpha   102.44044000
_cell_angle_beta   90.10489000
_cell_angle_gamma   90.07488000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.57257393
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.12801342  0.68776949  0.85596852  1
  C  C1  1  0.63024154  -0.08380412  0.31593219  1
  C  C2  1  0.62819915  0.03445600  0.55088056  1
  C  C3  1  0.62977990  0.34446331  0.17166798  1
  C  C4  1  0.12860490  0.26503248  1.01097377  1
  C  C5  1  0.62777317  0.60720884  0.69521118  1
",-154.288678
1506,C-107752-5318-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01914000
_cell_length_b   4.01374000
_cell_length_c   5.72359000
_cell_angle_alpha   72.33199000
_cell_angle_beta   65.47093000
_cell_angle_gamma   64.69967000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   75.04414451
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.01643426  0.91508337  0.47503761  1
  C  C1  1  0.82734461  0.83637065  0.76555297  1
  C  C2  1  0.44588489  0.48043391  0.84923996  1
  C  C3  1  0.77202646  0.47866937  0.88975421  1
  C  C4  1  0.66416192  0.47290625  0.18343587  1
  C  C5  1  0.08617484  0.81014611  0.89676226  1
  C  C6  1  0.70410701  0.07117725  0.33506170  1
  C  C7  1  -0.10094778  0.73053540  0.18727522  1
  C  C8  1  0.25151175  0.17272327  0.47890577  1
  C  C9  1  0.46753054  0.16595041  -0.18648970  1
  C  C10  1  0.21208955  0.57437719  0.32699380  1
  C  C11  1  0.14170455  0.16778823  0.77257394  1
",-154.07465416666668
1883,C-28222-3619-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43151000
_cell_length_b   3.21398000
_cell_length_c   5.70746000
_cell_angle_alpha   92.58709000
_cell_angle_beta   76.97244000
_cell_angle_gamma   91.15211000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.40824930
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.14626573  0.31707399  0.25046693  1
  C  C1  1  0.47910031  0.64715021  0.58471099  1
  C  C2  1  0.03531198  0.53820752  0.47267764  1
  C  C3  1  0.70238104  0.20752260  0.13870776  1
  C  C4  1  0.36803480  0.86730300  0.80718985  1
  C  C5  1  -0.18798235  -0.02266081  -0.08122677  1
",-154.4690985
2705,C-184035-5891-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93990000
_cell_length_b   3.63824000
_cell_length_c   4.38933000
_cell_angle_alpha   101.60330000
_cell_angle_beta   70.47871000
_cell_angle_gamma   133.10997000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.25860362
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.38997594  0.57413087  0.13766308  1
  C  C1  1  0.89020356  0.63546761  0.63846341  1
  C  C2  1  0.58150938  0.36296623  0.94856899  1
  C  C3  1  -0.11485260  0.01420638  0.63939541  1
  C  C4  1  0.08169620  0.42443631  0.44945992  1
  C  C5  1  0.58646513  0.98420741  0.94766008  1
",-154.105113
9355,C-141018-4458-2,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47001000
_cell_length_b   6.07402000
_cell_length_c   6.55248000
_cell_angle_alpha   101.13376000
_cell_angle_beta   100.86620000
_cell_angle_gamma   78.27078000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   93.29500147
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.65999354  0.92445695  0.97486066  1
  C  C1  1  0.38847780  0.32408493  0.82912409  1
  C  C2  1  0.79670426  0.67323069  -0.00420424  1
  C  C3  1  0.61824497  0.45774968  0.42314271  1
  C  C4  1  0.73927387  1.00171884  0.21413918  1
  C  C5  1  1.28691233  0.57825994  0.87996207  1
  C  C6  1  0.21762823  0.11910125  0.28816104  1
  C  C7  1  0.57998769  0.68369265  0.57179759  1
  C  C8  1  0.16257575  0.33234251  0.38731648  1
  C  C9  1  -0.11867407  0.74290730  0.23796022  1
  C  C10  1  0.11948930  0.73121643  0.69735772  1
  C  C11  1  0.46280533  0.68361526  0.34081142  1
  C  C12  1  1.07933031  0.96475561  0.85256096  1
  C  C13  1  0.94291810  0.20891945  0.82001661  1
",-154.22194642857144
216,C-92124-4005-5,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42860000
_cell_length_b   5.36813000
_cell_length_c   5.43508000
_cell_angle_alpha   107.11085000
_cell_angle_beta   102.82172000
_cell_angle_gamma   89.93883000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.87541288
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62058231  0.62028079  0.49469824  1
  C  C1  1  0.87902100  -0.05626204  0.01650377  1
  C  C2  1  0.37293568  0.54205365  0.99861241  1
  C  C3  1  0.11396289  0.21871912  0.47518243  1
  C  C4  1  1.20142290  0.04361043  0.65478512  1
  C  C5  1  0.38247202  0.81284329  1.02313355  1
  C  C6  1  0.85195865  0.40778915  0.95574255  1
  C  C7  1  0.14103830  0.75520498  0.53704514  1
  C  C8  1  0.61041288  0.34948911  0.46840052  1
  C  C9  1  0.79169777  0.12004104  0.83742137  1
",-154.188783
