,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
8077,5604,"# generated using pymatgen
data_MgMnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76515655
_cell_length_b   3.76515655
_cell_length_c   3.76515655
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgMnN2O
_chemical_formula_sum   'Mg1 Mn1 N2 O1'
_cell_volume   53.37637968
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.06224849  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.48694539  0.50000000  0.50000000  1
  N  N2  1  0.43047590  0.00000000  0.50000000  1
  N  N3  1  0.43047590  0.50000000  0.00000000  1
  O  O4  1  -0.04190243  0.50000000  0.50000000  1
",MgMnON2,1.24,0.9236633739725172,0.0,0.0
9663,2546,"# generated using pymatgen
data_KHgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33306620
_cell_length_b   4.33306620
_cell_length_c   4.33306620
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KHgNO2
_chemical_formula_sum   'K1 Hg1 N1 O2'
_cell_volume   81.35532289
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.00033279  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50538999  0.50000000  0.50000000  1
  N  N2  1  0.49922094  0.00000000  0.50000000  1
  O  O3  1  0.49993701  0.50000000  0.00000000  1
  O  O4  1  0.00508584  0.50000000  0.50000000  1
",KHgO2N,1.66,1.6507391071144746,0.0,0.0
9150,16286,"# generated using pymatgen
data_CaCdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29516041
_cell_length_b   4.29516041
_cell_length_c   4.29516041
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCdN3
_chemical_formula_sum   'Ca1 Cd1 N3'
_cell_volume   79.23884975
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00238335  0.00000000  -0.00000000  1
  Cd  Cd1  1  0.50062036  0.50000000  0.50000000  1
  N  N2  1  0.49497950  0.00000000  0.50000000  1
  N  N3  1  0.49497950  0.50000000  0.00000000  1
  N  N4  1  0.00035041  0.50000000  0.50000000  1
",CaCdN3,2.36,1.7352377729338977,0.0,0.0
2892,17095,"# generated using pymatgen
data_LaCuN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93565875
_cell_length_b   3.93565875
_cell_length_c   3.93565875
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaCuN3
_chemical_formula_sum   'La1 Cu1 N3'
_cell_volume   60.96103113
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00113725  -0.00000000  -0.00000000  1
  Cu  Cu1  1  0.50535358  0.50000000  0.50000000  1
  N  N2  1  0.49959774  0.00000000  0.50000000  1
  N  N3  1  0.49959774  0.50000000  0.00000000  1
  N  N4  1  0.00378399  0.50000000  0.50000000  1
",LaCuN3,1.16,1.1451173316939347,0.0,0.0
2697,18298,"# generated using pymatgen
data_FeOsN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70620832
_cell_length_b   3.70620832
_cell_length_c   3.70620832
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeOsN3
_chemical_formula_sum   'Fe1 Os1 N3'
_cell_volume   50.90840374
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.14969049  0.00000000  -0.00000000  1
  Fe  Fe1  1  0.55490998  0.50000000  0.50000000  1
  N  N2  1  0.42997662  0.00000000  0.50000000  1
  N  N3  1  0.42997662  0.50000000  -0.00000000  1
  N  N4  1  0.00342038  0.50000000  0.50000000  1
",OsFeN3,1.52,1.4629373322598085,0.0,0.0
6176,4967,"# generated using pymatgen
data_CsLiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56216610
_cell_length_b   4.56216610
_cell_length_c   4.56216610
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsLiNOF
_chemical_formula_sum   'Cs1 Li1 N1 O1 F1'
_cell_volume   94.95400299
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Li  Li1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CsLiOFN,2.02,1.5640864405510988,0.0,0.0
3804,1223,"# generated using pymatgen
data_LaSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57133283
_cell_length_b   4.57133283
_cell_length_c   4.57133283
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaSbNO2
_chemical_formula_sum   'La1 Sb1 N1 O2'
_cell_volume   95.52752514
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00018448  0.00000000  0.00000000  1
  La  La1  1  0.50532084  0.50000000  0.50000000  1
  N  N2  1  0.50030299  0.00000000  0.50000000  1
  O  O3  1  0.49949243  0.50000000  0.00000000  1
  O  O4  1  0.00479682  0.50000000  0.50000000  1
",SbLaO2N,1.7,1.703948327764342,0.0,0.0
18347,4375,"# generated using pymatgen
data_InGaNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01103976
_cell_length_b   4.01103976
_cell_length_c   4.01103976
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGaNOF
_chemical_formula_sum   'In1 Ga1 N1 O1 F1'
_cell_volume   64.53137242
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.00067520  0.00000000  0.00000000  1
  Ga  Ga1  1  0.50526312  0.50000000  0.50000000  1
  F  F2  1  0.49976732  0.00000000  0.50000000  1
  N  N3  1  0.49978145  0.50000000  0.00000000  1
  O  O4  1  0.00438636  0.50000000  0.50000000  1
",InGaOFN,0.74,0.7098645826409651,0.0,0.0
3499,3515,"# generated using pymatgen
data_LiMgNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06129087
_cell_length_b   4.06129087
_cell_length_c   4.06129087
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMgNOF
_chemical_formula_sum   'Li1 Mg1 N1 O1 F1'
_cell_volume   66.98727084
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00025264  0.00000000  0.00000000  1
  Mg  Mg1  1  0.50464913  0.50000000  0.50000000  1
  F  F2  1  0.50024067  0.00000000  0.50000000  1
  N  N3  1  0.50016353  0.50000000  0.00000000  1
  O  O4  1  0.00467680  0.50000000  0.50000000  1
",LiMgOFN,1.94,1.5272953826367384,0.0,0.0
6193,17941,"# generated using pymatgen
data_TiInN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01664400
_cell_length_b   4.01664400
_cell_length_c   4.01664400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiInN3
_chemical_formula_sum   'Ti1 In1 N3'
_cell_volume   64.80224109
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.06567090  0.00000000  0.00000000  1
  Ti  Ti1  1  0.42914251  0.50000000  0.50000000  1
  N  N2  1  0.37683865  0.00000000  0.50000000  1
  N  N3  1  0.37683865  0.50000000  -0.00000000  1
  N  N4  1  -0.09253080  0.50000000  0.50000000  1
",InTiN3,1.22,1.1823179889543418,0.0,0.0
11859,845,"# generated using pymatgen
data_KPtNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.31731962
_cell_length_b   4.31731962
_cell_length_c   4.31731962
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KPtNO2
_chemical_formula_sum   'K1 Pt1 N1 O2'
_cell_volume   80.47159403
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.00022282  0.00000000  -0.00000000  1
  K  K1  1  0.50470553  0.50000000  0.50000000  1
  N  N2  1  0.50001300  0.00000000  0.50000000  1
  O  O3  1  0.49937189  0.50000000  0.00000000  1
  O  O4  1  0.00456101  0.50000000  0.50000000  1
",PtKO2N,3.42,3.425961571107307,0.0,0.0
6994,10097,"# generated using pymatgen
data_ZrHgSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58874911
_cell_length_b   4.58874911
_cell_length_c   4.58874911
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrHgSO2
_chemical_formula_sum   'Zr1 Hg1 S1 O2'
_cell_volume   96.62353918
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.13336429  0.00000000  0.00000000  1
  Zr  Zr1  1  0.56368574  0.50000000  0.50000000  1
  S  S2  1  0.31917370  0.00000000  0.50000000  1
  O  O3  1  0.52025012  0.50000000  0.00000000  1
  O  O4  1  -0.03233099  0.50000000  0.50000000  1
",HgZrO2S,0.66,0.6545751761408958,1.5,0.8
18899,7962,"# generated using pymatgen
data_VFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88131567
_cell_length_b   3.88131567
_cell_length_c   3.88131567
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VFeN2O
_chemical_formula_sum   'V1 Fe1 N2 O1'
_cell_volume   58.47051196
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.31996884  -0.00000000  0.00000000  1
  V  V1  1  0.49110602  0.50000000  0.50000000  1
  N  N2  1  0.38195368  -0.00000000  0.50000000  1
  N  N3  1  0.38195368  0.50000000  0.00000000  1
  O  O4  1  -0.06528570  0.50000000  0.50000000  1
",FeVON2,0.56,0.51099338052084,0.0,0.0
14795,18726,"# generated using pymatgen
data_TiZnN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88245391
_cell_length_b   3.88245391
_cell_length_c   3.88245391
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiZnN3
_chemical_formula_sum   'Ti1 Zn1 N3'
_cell_volume   58.52196872
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.57325565  -0.00000000  -0.00000000  1
  Zn  Zn1  1  0.94016952  0.50000000  0.50000000  1
  N  N2  1  0.75250794  -0.00000000  0.50000000  1
  N  N3  1  0.75250794  0.50000000  -0.00000000  1
  N  N4  1  0.41882027  0.50000000  0.50000000  1
",TiZnN3,1.74,1.6164522182032015,0.0,0.0
12522,1483,"# generated using pymatgen
data_VSbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89680523
_cell_length_b   3.89680523
_cell_length_c   3.89680523
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSbNO2
_chemical_formula_sum   'V1 Sb1 N1 O2'
_cell_volume   59.17334198
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00055615  0.00000000  0.00000000  1
  V  V1  1  0.50630899  0.50000000  0.50000000  1
  N  N2  1  0.50006660  0.00000000  0.50000000  1
  O  O3  1  0.50053524  0.50000000  0.00000000  1
  O  O4  1  0.00389812  0.50000000  0.50000000  1
",SbVO2N,0.62,0.6299697511767988,0.0,0.0
15417,17266,"# generated using pymatgen
data_CaScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19387297
_cell_length_b   4.19387297
_cell_length_c   4.19387297
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaScN3
_chemical_formula_sum   'Ca1 Sc1 N3'
_cell_volume   73.76423051
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00062872  0.00000000  -0.00000000  1
  Sc  Sc1  1  0.50399410  0.50000000  0.50000000  1
  N  N2  1  0.50024454  0.00000000  0.50000000  1
  N  N3  1  0.50024454  0.50000000  0.00000000  1
  N  N4  1  0.00445246  0.50000000  0.50000000  1
",CaScN3,1.76,1.1822943086783098,0.0,0.0
12663,18441,"# generated using pymatgen
data_MgBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52733376
_cell_length_b   3.52733376
_cell_length_c   3.52733376
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgBeN3
_chemical_formula_sum   'Mg1 Be1 N3'
_cell_volume   43.88738115
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00055805  0.00000000  0.00000000  1
  Be  Be1  1  0.50535971  0.50000000  0.50000000  1
  N  N2  1  0.49980382  -0.00000000  0.50000000  1
  N  N3  1  0.49980382  0.50000000  0.00000000  1
  N  N4  1  0.00500889  0.50000000  0.50000000  1
",MgBeN3,2.04,1.6324482411421024,0.0,0.0
13914,12580,"# generated using pymatgen
data_KAlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62312835
_cell_length_b   4.62312835
_cell_length_c   4.62312835
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KAlO2F
_chemical_formula_sum   'K1 Al1 O2 F1'
_cell_volume   98.81158221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.00026403  0.00000000  0.00000000  1
  K  K1  1  0.50528341  0.50000000  0.50000000  1
  F  F2  1  0.49956253  0.00000000  0.50000000  1
  O  O3  1  0.49978927  0.50000000  0.00000000  1
  O  O4  1  0.00510515  0.50000000  0.50000000  1
",AlKO2F,3.24,2.989093759243457,0.0,0.0
2769,3080,"# generated using pymatgen
data_HgGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35111688
_cell_length_b   4.35111688
_cell_length_c   4.35111688
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgGeNOF
_chemical_formula_sum   'Hg1 Ge1 N1 O1 F1'
_cell_volume   82.37629353
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00041490  0.00000000  0.00000000  1
  Hg  Hg1  1  0.50532655  0.50000000  0.50000000  1
  F  F2  1  0.49956579  0.00000000  0.50000000  1
  N  N3  1  0.49983293  0.50000000  0.00000000  1
  O  O4  1  0.00483977  0.50000000  0.50000000  1
",GeHgOFN,1.74,1.7409023663899863,0.0,0.0
1358,13733,"# generated using pymatgen
data_RbCaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.60578606
_cell_length_b   4.60578606
_cell_length_c   4.60578606
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCaO3
_chemical_formula_sum   'Rb1 Ca1 O3'
_cell_volume   97.70376101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00057241  -0.00000000  -0.00000000  1
  Ca  Ca1  1  0.50308485  0.50000000  0.50000000  1
  O  O2  1  0.50033374  -0.00000000  0.50000000  1
  O  O3  1  0.50033374  0.50000000  0.00000000  1
  O  O4  1  0.00468034  0.50000000  0.50000000  1
",RbCaO3,1.26,1.2651319464298474,0.0,0.0
14595,9540,"# generated using pymatgen
data_AlFeSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03924880
_cell_length_b   4.03924880
_cell_length_c   4.03924880
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlFeSO2
_chemical_formula_sum   'Al1 Fe1 S1 O2'
_cell_volume   65.90248855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  -0.05758630  -0.00000000  0.00000000  1
  Al  Al1  1  0.58723211  0.50000000  0.50000000  1
  S  S2  1  0.34572537  0.00000000  0.50000000  1
  O  O3  1  0.65253857  0.50000000  -0.00000000  1
  O  O4  1  0.03430127  0.50000000  0.50000000  1
",FeAlO2S,1.04,1.0042546504838732,0.0,0.0
1014,13512,"# generated using pymatgen
data_TaGaO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16156009
_cell_length_b   4.16156009
_cell_length_c   4.16156009
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaGaO2F
_chemical_formula_sum   'Ta1 Ga1 O2 F1'
_cell_volume   72.07232134
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00054863  0.00000000  0.00000000  1
  Ta  Ta1  1  0.50374455  0.50000000  0.50000000  1
  F  F2  1  0.50052074  0.00000000  0.50000000  1
  O  O3  1  0.50116883  0.50000000  0.00000000  1
  O  O4  1  0.00414646  0.50000000  0.50000000  1
",GaTaO2F,0.18,0.1380934663126765,0.0,0.0
12417,1257,"# generated using pymatgen
data_BiMoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32794875
_cell_length_b   4.32794875
_cell_length_c   4.32794875
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiMoNO2
_chemical_formula_sum   'Bi1 Mo1 N1 O2'
_cell_volume   81.06741561
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.22068288  0.00000000  -0.00000000  1
  Bi  Bi1  1  0.46799773  0.50000000  0.50000000  1
  N  N2  1  0.25811045  -0.00000000  0.50000000  1
  O  O3  1  0.26093290  0.50000000  -0.00000000  1
  O  O4  1  -0.05789453  0.50000000  0.50000000  1
",MoBiO2N,1.36,1.3527658169914474,0.0,0.0
8584,17409,"# generated using pymatgen
data_BPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72612132
_cell_length_b   3.72612132
_cell_length_c   3.72612132
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BPdN3
_chemical_formula_sum   'B1 Pd1 N3'
_cell_volume   51.73339442
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.20491401  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.76927453  0.50000000  0.50000000  1
  N  N2  1  0.20723162  -0.00000000  0.50000000  1
  N  N3  1  0.20723162  0.50000000  -0.00000000  1
  N  N4  1  0.27187160  0.50000000  0.50000000  1
",BPdN3,2.46,2.452021818184486,0.0,0.0
4362,10727,"# generated using pymatgen
data_VSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02416413
_cell_length_b   4.02416413
_cell_length_c   4.02416413
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VSiSO2
_chemical_formula_sum   'V1 Si1 S1 O2'
_cell_volume   65.16689907
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  -0.13477464  0.00000000  0.00000000  1
  Si  Si1  1  0.61179667  0.50000000  0.50000000  1
  S  S2  1  0.38615865  0.00000000  0.50000000  1
  O  O3  1  0.62646854  0.50000000  0.00000000  1
  O  O4  1  0.02189083  0.50000000  0.50000000  1
",VSiO2S,1.12,1.0694877716953637,0.0,0.0
