,material_id,cif,formula,heat_all,heat_ref,dir_gap,ind_gap
13262,15075,"# generated using pymatgen
data_MoOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03450713
_cell_length_b   4.03450713
_cell_length_c   4.03450713
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoOsO3
_chemical_formula_sum   'Mo1 Os1 O3'
_cell_volume   65.67067224
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.20145040  -0.00000000  0.00000000  1
  Os  Os1  1  0.52430986  0.50000000  0.50000000  1
  O  O2  1  0.42227338  -0.00000000  0.50000000  1
  O  O3  1  0.42227338  0.50000000  -0.00000000  1
  O  O4  1  0.01813859  0.50000000  0.50000000  1
",MoOsO3,1.42,1.4168608723953569,0.0,0.0
15059,9190,"# generated using pymatgen
data_VRhSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.27568088
_cell_length_b   4.27568088
_cell_length_c   4.27568088
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VRhSO2
_chemical_formula_sum   'V1 Rh1 S1 O2'
_cell_volume   78.16563309
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.18774836  0.00000000  0.00000000  1
  V  V1  1  0.55921459  0.50000000  0.50000000  1
  S  S2  1  0.37589375  0.00000000  0.50000000  1
  O  O3  1  0.42798080  0.50000000  0.00000000  1
  O  O4  1  -0.03470938  0.50000000  0.50000000  1
",RhVO2S,0.74,0.7213055938339756,0.0,0.0
1687,11377,"# generated using pymatgen
data_ZrPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30439702
_cell_length_b   4.30439702
_cell_length_c   4.30439702
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrPbO2F
_chemical_formula_sum   'Zr1 Pb1 O2 F1'
_cell_volume   79.75115191
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00000000  0.00000000  0.00000000  1
  Zr  Zr1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",PbZrO2F,0.38,0.3834061204540973,0.0,0.0
18063,12803,"# generated using pymatgen
data_RbCdO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53942760
_cell_length_b   4.53942760
_cell_length_c   4.53942760
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCdO2F
_chemical_formula_sum   'Rb1 Cd1 O2 F1'
_cell_volume   93.54127438
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00048954  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50240423  0.50000000  0.50000000  1
  F  F2  1  0.49998036  0.00000000  0.50000000  1
  O  O3  1  0.50009987  0.50000000  0.00000000  1
  O  O4  1  0.00360677  0.50000000  0.50000000  1
",RbCdO2F,1.32,1.0882262650489345,0.0,0.0
5334,3854,"# generated using pymatgen
data_MnVNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87334253
_cell_length_b   3.87334253
_cell_length_c   3.87334253
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnVNOF
_chemical_formula_sum   'Mn1 V1 N1 O1 F1'
_cell_volume   58.11091511
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00048563  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50572082  0.50000000  0.50000000  1
  F  F2  1  0.49983262  0.00000000  0.50000000  1
  N  N3  1  0.49944141  0.50000000  0.00000000  1
  O  O4  1  0.00444525  0.50000000  0.50000000  1
",VMnOFN,0.98,0.8643026396589619,0.0,0.0
3840,11701,"# generated using pymatgen
data_SnPbO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.39014525
_cell_length_b   4.39014525
_cell_length_c   4.39014525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnPbO2F
_chemical_formula_sum   'Sn1 Pb1 O2 F1'
_cell_volume   84.61291704
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00164753  0.00000000  0.00000000  1
  Sn  Sn1  1  0.50294189  0.50000000  0.50000000  1
  F  F2  1  0.49968667  0.00000000  0.50000000  1
  O  O3  1  0.50054598  0.50000000  0.00000000  1
  O  O4  1  0.00508035  0.50000000  0.50000000  1
",PbSnO2F,0.4,0.3913732306521965,0.0,0.0
2643,11872,"# generated using pymatgen
data_SnIrO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19320638
_cell_length_b   4.19320638
_cell_length_c   4.19320638
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnIrO2F
_chemical_formula_sum   'Sn1 Ir1 O2 F1'
_cell_volume   73.72906267
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.12626020  0.00000000  0.00000000  1
  Ir  Ir1  1  0.55549144  0.50000000  0.50000000  1
  F  F2  1  0.50485945  0.00000000  0.50000000  1
  O  O3  1  0.45759933  0.50000000  0.00000000  1
  O  O4  1  0.04606851  0.50000000  0.50000000  1
",SnIrO2F,1.06,1.0655347405674924,0.0,0.0
4434,6298,"# generated using pymatgen
data_BaPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49234696
_cell_length_b   4.49234696
_cell_length_c   4.49234696
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPbN2O
_chemical_formula_sum   'Ba1 Pb1 N2 O1'
_cell_volume   90.66086818
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00134588  0.00000000  -0.00000000  1
  Pb  Pb1  1  0.50461378  0.50000000  0.50000000  1
  N  N2  1  0.49955367  -0.00000000  0.50000000  1
  N  N3  1  0.49955367  0.50000000  0.00000000  1
  O  O4  1  0.00448239  0.50000000  0.50000000  1
",BaPbON2,1.44,1.3508567471740969,0.0,0.0
17777,5194,"# generated using pymatgen
data_Cs2NOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.07075711
_cell_length_b   5.07075711
_cell_length_c   5.07075711
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2NOF
_chemical_formula_sum   'Cs2 N1 O1 F1'
_cell_volume   130.38223635
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.00000000  1
  Cs  Cs1  1  0.51000000  0.50000000  0.50000000  1
  F  F2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",CsCsOFN,2.46,1.8374243529259868,0.0,0.0
3218,13038,"# generated using pymatgen
data_MgTlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.34294768
_cell_length_b   4.34294768
_cell_length_c   4.34294768
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgTlO2F
_chemical_formula_sum   'Mg1 Tl1 O2 F1'
_cell_volume   81.91318127
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00039457  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50579618  0.50000000  0.50000000  1
  F  F2  1  0.49947426  0.00000000  0.50000000  1
  O  O3  1  0.49977226  0.50000000  0.00000000  1
  O  O4  1  0.00465192  0.50000000  0.50000000  1
",MgTlO2F,1.52,1.35004436527177,0.0,0.0
6570,15789,"# generated using pymatgen
data_CrHgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84693085
_cell_length_b   3.84693085
_cell_length_c   3.84693085
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrHgO3
_chemical_formula_sum   'Cr1 Hg1 O3'
_cell_volume   56.93025651
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.00700573  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50627424  0.50000000  0.50000000  1
  O  O2  1  0.49901409  0.00000000  0.50000000  1
  O  O3  1  0.49901409  0.50000000  0.00000000  1
  O  O4  1  0.00006031  0.50000000  0.50000000  1
",HgCrO3,0.6,0.5971652889362297,0.0,0.0
2192,1926,"# generated using pymatgen
data_LaPdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.56256649
_cell_length_b   4.56256649
_cell_length_c   4.56256649
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPdNO2
_chemical_formula_sum   'La1 Pd1 N1 O2'
_cell_volume   94.97900594
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00048248  0.00000000  0.00000000  1
  La  La1  1  0.50519086  0.50000000  0.50000000  1
  N  N2  1  0.49983416  0.00000000  0.50000000  1
  O  O3  1  0.49930577  0.50000000  0.00000000  1
  O  O4  1  0.00499129  0.50000000  0.50000000  1
",PdLaO2N,2.1,2.091422098443066,0.0,0.0
13312,9767,"# generated using pymatgen
data_KTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46745555
_cell_length_b   4.46745555
_cell_length_c   4.46745555
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KTaSO2
_chemical_formula_sum   'K1 Ta1 S1 O2'
_cell_volume   89.16218866
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  -0.02416396  -0.00000000  -0.00000000  1
  Ta  Ta1  1  0.57543802  0.50000000  0.50000000  1
  S  S2  1  0.41272439  -0.00000000  0.50000000  1
  O  O3  1  0.55731719  0.50000000  0.00000000  1
  O  O4  1  -0.00795945  0.50000000  0.50000000  1
",KTaO2S,0.32,0.2882648716012085,2.5,2.0
760,14493,"# generated using pymatgen
data_MgGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88385609
_cell_length_b   3.88385609
_cell_length_c   3.88385609
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgGaO3
_chemical_formula_sum   'Mg1 Ga1 O3'
_cell_volume   58.58539850
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00231893  -0.00000000  -0.00000000  1
  Ga  Ga1  1  0.50134264  0.50000000  0.50000000  1
  O  O2  1  0.50177737  0.00000000  0.50000000  1
  O  O3  1  0.50177737  0.50000000  0.00000000  1
  O  O4  1  0.00143975  0.50000000  0.50000000  1
",MgGaO3,0.72,0.7144147653475088,0.0,0.0
17440,5330,"# generated using pymatgen
data_MnSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.01073617
_cell_length_b   4.01073617
_cell_length_c   4.01073617
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnSnNOF
_chemical_formula_sum   'Mn1 Sn1 N1 O1 F1'
_cell_volume   64.51672036
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00122096  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50538101  0.50000000  0.50000000  1
  F  F2  1  0.49986679  0.00000000  0.50000000  1
  N  N3  1  0.49939318  0.50000000  0.00000000  1
  O  O4  1  0.00363712  0.50000000  0.50000000  1
",SnMnOFN,0.64,0.5635089364092615,0.0,0.0
1944,6128,"# generated using pymatgen
data_InBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29027767
_cell_length_b   4.29027767
_cell_length_c   4.29027767
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InBiN2O
_chemical_formula_sum   'In1 Bi1 N2 O1'
_cell_volume   78.96892078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.20533863  0.00000000  0.00000000  1
  In  In1  1  0.60349456  0.50000000  0.50000000  1
  N  N2  1  0.47793609  -0.00000000  0.50000000  1
  N  N3  1  0.47793609  0.50000000  0.00000000  1
  O  O4  1  0.08498011  0.50000000  0.50000000  1
",BiInON2,1.28,1.2381078238321457,0.0,0.0
6223,13700,"# generated using pymatgen
data_SiRhO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61475239
_cell_length_b   3.61475239
_cell_length_c   3.61475239
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiRhO3
_chemical_formula_sum   'Si1 Rh1 O3'
_cell_volume   47.23192647
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00251068  0.00000000  0.00000000  1
  Si  Si1  1  0.50206594  0.50000000  0.50000000  1
  O  O2  1  0.50259721  -0.00000000  0.50000000  1
  O  O3  1  0.50259721  0.50000000  -0.00000000  1
  O  O4  1  0.00242435  0.50000000  0.50000000  1
",RhSiO3,1.14,1.1380585989166014,0.0,0.0
6613,14531,"# generated using pymatgen
data_ZrCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12386781
_cell_length_b   4.12386781
_cell_length_c   4.12386781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCoO3
_chemical_formula_sum   'Zr1 Co1 O3'
_cell_volume   70.13167399
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00041577  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50607735  0.50000000  0.50000000  1
  O  O2  1  0.49979807  0.00000000  0.50000000  1
  O  O3  1  0.49979807  0.50000000  0.00000000  1
  O  O4  1  0.00400550  0.50000000  0.50000000  1
",CoZrO3,0.92,0.9126705216077184,0.0,0.0
8682,14313,"# generated using pymatgen
data_CoGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74163908
_cell_length_b   3.74163908
_cell_length_c   3.74163908
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoGeO3
_chemical_formula_sum   'Co1 Ge1 O3'
_cell_volume   52.38243436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00150415  0.00000000  -0.00000000  1
  Ge  Ge1  1  0.50090805  0.50000000  0.50000000  1
  O  O2  1  0.50134811  0.00000000  0.50000000  1
  O  O3  1  0.50134811  0.50000000  -0.00000000  1
  O  O4  1  0.00093066  0.50000000  0.50000000  1
",CoGeO3,0.9,0.8919622344103694,0.0,0.0
11973,11426,"# generated using pymatgen
data_TlPtO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24685576
_cell_length_b   4.24685576
_cell_length_c   4.24685576
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPtO2F
_chemical_formula_sum   'Tl1 Pt1 O2 F1'
_cell_volume   76.59537239
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.02790205  0.00000000  0.00000000  1
  Pt  Pt1  1  0.52368087  0.50000000  0.50000000  1
  F  F2  1  0.52201503  0.00000000  0.50000000  1
  O  O3  1  0.44828963  0.50000000  0.00000000  1
  O  O4  1  0.00049487  0.50000000  0.50000000  1
",TlPtO2F,1.04,0.981247041131988,0.0,0.0
1470,8246,"# generated using pymatgen
data_ScPbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65527228
_cell_length_b   4.65527228
_cell_length_c   4.65527228
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPbSO2
_chemical_formula_sum   'Sc1 Pb1 S1 O2'
_cell_volume   100.88701277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  -0.00869755  -0.00000000  -0.00000000  1
  Pb  Pb1  1  0.70342942  0.50000000  0.50000000  1
  S  S2  1  0.20878403  -0.00000000  0.50000000  1
  O  O3  1  0.84279818  0.50000000  0.00000000  1
  O  O4  1  0.21319565  0.50000000  0.50000000  1
",ScPbO2S,1.38,1.3860806049503658,0.0,0.0
11909,2313,"# generated using pymatgen
data_SrTiNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32145308
_cell_length_b   4.32145308
_cell_length_c   4.32145308
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiNO2
_chemical_formula_sum   'Sr1 Ti1 N1 O2'
_cell_volume   80.70294914
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.23222644  -0.00000000  0.00000000  1
  Sr  Sr1  1  0.59422954  0.50000000  0.50000000  1
  N  N2  1  0.20064309  0.00000000  0.50000000  1
  O  O3  1  0.37093034  0.50000000  -0.00000000  1
  O  O4  1  0.08709241  0.50000000  0.50000000  1
",TiSrO2N,1.64,1.6496636688454451,0.0,0.0
5211,8179,"# generated using pymatgen
data_TaNbSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.36308476
_cell_length_b   4.36308476
_cell_length_c   4.36308476
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaNbSO2
_chemical_formula_sum   'Ta1 Nb1 S1 O2'
_cell_volume   83.05790080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.82642155  -0.00000000  -0.00000000  1
  Nb  Nb1  1  0.19340838  0.50000000  0.50000000  1
  S  S2  1  -0.08780250  -0.00000000  0.50000000  1
  O  O3  1  0.19146102  0.50000000  0.00000000  1
  O  O4  1  -0.37032922  0.50000000  0.50000000  1
",TaNbO2S,0.68,0.6470919611663988,0.0,0.0
16656,15591,"# generated using pymatgen
data_HfMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.74665276
_cell_length_b   3.74665276
_cell_length_c   3.74665276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMnO3
_chemical_formula_sum   'Hf1 Mn1 O3'
_cell_volume   52.59328940
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00096845  0.00000000  0.00000000  1
  Mn  Mn1  1  0.50125857  0.50000000  0.50000000  1
  O  O2  1  0.50127622  0.00000000  0.50000000  1
  O  O3  1  0.50127622  0.50000000  0.00000000  1
  O  O4  1  0.00101403  0.50000000  0.50000000  1
",HfMnO3,1.02,1.0249748763390627,0.0,0.0
7243,18655,"# generated using pymatgen
data_CaTaN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22488634
_cell_length_b   4.22488634
_cell_length_c   4.22488634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaTaN3
_chemical_formula_sum   'Ca1 Ta1 N3'
_cell_volume   75.41280402
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.51692060  -0.00000000  0.00000000  1
  Ca  Ca1  1  0.03745086  0.50000000  0.50000000  1
  N  N2  1  0.50750123  0.00000000  0.50000000  1
  N  N3  1  0.50750123  0.50000000  -0.00000000  1
  N  N4  1  -0.46228154  0.50000000  0.50000000  1
",TaCaN3,1.86,1.2759918980916567,0.0,0.0
